TrialNumber,IsFairBlock,Trialn,Offer,Partner,ITI,Blockn,ran,order,ITIonset,ITIoffset,decision_onset,resp,rt,resp_onset,decision_offset,trialDuration
52,1,52,7,1,1,7,1,51,274.481,275.494,275.494,2,2.05284,277.547,278.757,3.26279
53,1,53,5,1,1,7,1,52,278.76,279.776,279.776,2,1.90412,281.68,283.042,3.26601
54,1,54,4,1,1,7,1,53,283.045,284.059,284.06,3,1.47002,285.53,287.325,3.26564
55,1,55,9,1,1,7,1,54,287.328,288.342,288.343,2,1.31825,289.661,291.611,3.2686
56,1,56,9,1,12,7,1,55,291.614,303.625,303.625,999,999,999,306.63,3.27318
57,0,57,4,2,1,8,1,56,306.902,307.915,307.915,2,1.58505,309.5,311.181,3.26577
58,0,58,2,2,1,8,1,57,311.184,312.19,312.191,2,1.51138,313.702,315.454,3.26356
59,0,59,2,2,1,8,1,58,315.457,316.464,316.465,2,1.43591,317.9,319.731,3.26645
60,0,60,1,2,1,8,1,59,319.734,320.748,320.749,3,1.31831,322.067,324.015,3.26618
61,0,61,7,2,1,8,1,60,324.018,325.033,325.034,3,1.44964,326.483,328.3,3.26628
62,0,62,1,2,1,8,1,61,328.303,329.317,329.317,2,1.85259,331.17,332.582,3.26544
63,0,63,6,2,1,8,1,62,332.586,333.6,333.6,3,1.33749,334.938,336.862,3.26261
64,0,64,3,2,8,8,1,63,336.866,344.872,344.872,2,2.04861,346.921,348.137,3.26501
65,1,65,9,2,1,9,1,64,348.14,349.152,349.152,2,2.35015,351.503,352.42,3.26755
66,1,66,8,2,1,9,1,65,352.423,353.437,353.437,3,2.16782,355.605,356.703,3.26577
67,1,67,8,2,1,9,1,66,356.706,357.72,357.721,3,1.03306,358.754,360.988,3.26769
68,1,68,10,2,1,9,1,67,360.992,362.003,362.003,2,1.30187,363.305,365.268,3.26499
69,1,69,6,2,1,9,1,68,365.272,366.288,366.288,3,1.36747,367.656,369.555,3.26709
70,1,70,9,2,1,9,1,69,369.559,370.572,370.572,2,1.46805,372.04,373.837,3.26538
71,1,71,7,2,1,9,1,70,373.841,374.856,374.856,2,1.03328,375.889,378.123,3.26739
72,1,72,3,2,8,9,1,71,378.127,386.137,386.137,3,1.01952,387.157,389.405,3.2679
