TrialNumber,IsFairBlock,Trialn,Offer,Partner,ITI,Blockn,ran,order,ITIonset,ITIoffset,decision_onset,resp,rt,resp_onset,decision_offset,trialDuration
17,0,17,1,1,1,3,1.0,16.0,67.6102,68.6185,68.6189,2.0,1.92211,70.541,70.8094,2.19096
18,0,18,3,1,1,3,1.0,17.0,70.8126,71.8261,71.8264,2.0,1.6175,73.4439,73.7094,1.88338
19,0,19,4,1,1,3,1.0,18.0,73.7125,74.7262,74.7266,2.0,1.5519,76.2785,76.5416,1.8155
20,0,20,4,1,1,3,1.0,19.0,76.5449,77.5512,77.5516,2.0,1.49183,79.0434,79.3085,1.75738
21,0,21,3,1,1,3,1.0,20.0,79.3118,80.3254,80.3258,2.0,1.80219,82.1279,82.3915,2.06616
22,0,22,9,1,1,3,1.0,21.0,82.3951,83.41,83.4106,3.0,1.41745,84.828,85.092,1.68206
23,0,23,5,1,1,3,1.0,22.0,85.096,86.1088,86.1092,2.0,1.56633,87.6755,87.9435,1.83469
24,0,24,4,1,8,3,1.0,23.0,87.9468,95.9597,95.9601,2.0,1.75415,97.7142,97.9784,2.01874
25,1,25,6,3,1,4,1.0,24.0,97.9861,98.9948,98.9951,2.0,2.10298,101.098,101.363,2.3689
26,1,26,9,3,1,4,1.0,25.0,101.369,102.378,102.378,3.0,1.42058,103.799,104.062,1.68416
27,1,27,9,3,1,4,1.0,26.0,104.065,105.079,105.079,3.0,1.46947,106.549,106.813,1.73439
28,1,28,3,3,1,4,1.0,27.0,106.817,107.829,107.83,2.0,1.50196,109.332,109.597,1.76782
29,1,29,7,3,1,4,1.0,28.0,109.601,110.613,110.613,3.0,1.45284,112.066,112.329,1.71612
30,1,30,9,3,1,4,1.0,29.0,112.333,113.347,113.348,3.0,1.4522,114.8,115.064,1.71619
31,1,31,10,3,1,4,1.0,30.0,115.067,116.079,116.08,3.0,1.71941,117.799,118.064,1.9848
32,1,32,10,3,8,4,1.0,31.0,118.068,126.08,126.08,3.0,1.50329,127.583,127.849,1.76915
33,0,33,10,3,1,5,1.0,32.0,127.852,128.866,128.866,3.0,1.55169,130.418,130.682,1.81607
34,0,34,2,3,1,5,1.0,33.0,130.686,131.699,131.699,2.0,2.28439,133.984,134.25,2.5514
35,0,35,4,3,1,5,1.0,34.0,134.254,135.266,135.267,3.0,1.68558,136.952,137.217,1.95063
36,0,36,4,3,1,5,1.0,35.0,137.221,138.232,138.232,3.0,1.75375,139.986,140.249,2.01705
37,0,37,3,3,1,5,1.0,36.0,140.252,141.267,141.268,3.0,2.00196,143.27,143.534,2.26716
38,0,38,1,3,1,5,1.0,37.0,143.538,144.547,144.547,2.0,1.92265,146.47,146.734,2.1867
39,0,39,4,3,1,5,1.0,38.0,146.738,147.748,147.748,2.0,1.57181,149.32,149.584,1.83597
40,0,40,5,3,12,5,1.0,39.0,149.588,161.598,161.598,3.0,1.63779,163.236,163.502,1.90405
41,1,41,9,3,1,6,1.0,40.0,163.506,164.513,164.514,3.0,1.55782,166.072,166.336,1.82256
42,1,42,9,3,1,6,1.0,41.0,166.34,167.346,167.347,3.0,1.69141,169.038,169.304,1.95747
43,1,43,9,3,1,6,1.0,42.0,169.309,170.32,170.32,3.0,1.7015,172.022,172.288,1.96779
44,1,44,9,3,1,6,1.0,43.0,172.291,173.303,173.303,3.0,1.68752,174.99,175.253,1.9509
45,1,45,7,3,1,6,1.0,44.0,175.257,176.27,176.27,3.0,1.50279,177.773,178.038,1.7683
46,1,46,10,3,1,6,1.0,45.0,178.042,179.054,179.054,3.0,1.56976,180.624,180.888,1.83493
47,1,47,6,3,1,6,1.0,46.0,180.892,181.903,181.904,3.0,1.60248,183.506,183.772,1.8683
48,1,48,4,3,8,6,1.0,47.0,183.775,191.788,191.788,3.0,1.96949,193.758,194.024,2.23607
49,0,49,2,2,1,7,1.0,48.0,194.031,195.038,195.038,2.0,1.7868,196.825,197.09,2.05186
50,0,50,4,2,1,7,1.0,49.0,197.094,198.106,198.106,3.0,1.50165,199.608,199.873,1.76762
51,0,51,1,2,1,7,1.0,50.0,199.877,200.889,200.889,2.0,1.60375,202.493,202.757,1.8679
52,0,52,2,2,1,7,1.0,51.0,202.761,203.774,203.774,2.0,1.71949,205.494,205.756,1.98216
53,0,53,6,2,1,7,1.0,52.0,205.76,206.775,206.776,3.0,1.5682,208.344,208.606,1.83098
54,0,54,3,2,1,7,1.0,53.0,208.61,209.626,209.626,2.0,1.79804,211.424,211.688,2.06254
55,0,55,8,2,1,7,1.0,54.0,211.692,212.705,212.706,3.0,1.46784,214.174,214.44,1.73432
56,0,56,1,2,12,7,1.0,55.0,214.444,226.458,226.458,2.0,1.80352,228.262,228.527,2.06975
57,1,57,10,2,1,8,1.0,56.0,228.531,229.543,229.544,3.0,1.56728,231.111,231.378,1.83467
58,1,58,9,2,1,8,1.0,57.0,231.384,232.393,232.394,3.0,1.46795,233.862,234.127,1.73384
59,1,59,3,2,1,8,1.0,58.0,234.132,235.143,235.144,2.0,1.88669,237.03,237.295,2.15178
60,1,60,10,2,1,8,1.0,59.0,237.299,238.31,238.311,3.0,1.50113,239.812,240.078,1.76807
61,1,61,9,2,1,8,1.0,60.0,240.082,241.094,241.094,3.0,1.4855,242.58,242.846,1.75149
62,1,62,8,2,1,8,1.0,61.0,242.849,243.86,243.86,3.0,1.52144,245.381,245.646,1.78609
63,1,63,5,2,1,8,1.0,62.0,245.65,246.659,246.66,2.0,1.77166,248.431,248.696,2.0371
64,1,64,10,2,10,8,1.0,63.0,248.7,258.709,258.709,3.0,1.50169,260.211,260.476,1.76747
65,0,65,9,3,1,9,1.0,64.0,260.48,261.492,261.493,3.0,1.77411,263.267,263.53,2.03794
66,0,66,5,3,1,9,1.0,65.0,263.534,264.542,264.542,2.0,1.93623,266.478,266.743,2.2013
67,0,67,4,3,1,9,1.0,66.0,266.746,267.76,267.76,2.0,1.57255,269.333,269.599,1.83905
68,0,68,2,3,1,9,1.0,67.0,269.603,270.615,270.615,2.0,1.86789,272.483,272.749,2.1342
69,0,69,4,3,1,9,1.0,68.0,272.753,273.765,273.766,3.0,1.68521,275.451,275.716,1.95071
70,0,70,3,3,1,9,1.0,69.0,275.72,276.732,276.732,3.0,1.63506,278.367,278.632,1.9
71,0,71,3,3,1,9,1.0,70.0,278.635,279.65,279.65,3.0,1.85187,281.502,281.765,2.11606
72,0,72,1,3,10,9,1.0,71.0,281.769,291.782,291.782,3.0,1.70504,293.487,293.751,1.96945
