TrialNumber,IsFairBlock,Trialn,Offer,Partner,ITI,Blockn,ran,order,decision_onset,resp,rt,resp_onset,decision_offset,trialDuration,ITIonset,ITIoffset
28,0,28,3,3,0.750000,4,1.0,27.0,147.517,3.0,1.16008,148.677,151.03,3.51335,151.03,151.796
29,0,29,4,3,0.750000,4,1.0,28.0,151.799,3.0,1.02459,152.823,155.312,3.51337,155.312,156.077
30,0,30,3,3,0.750000,4,1.0,29.0,156.08,2.0,1.02281,157.103,159.593,3.51335,159.594,160.359
31,0,31,4,3,0.750000,4,1.0,30.0,160.362,2.0,1.02066,161.383,163.875,3.51318,163.876,164.641
32,0,32,6,3,10,4,1.0,31.0,164.644,3.0,1.11888,165.763,168.157,3.51317,168.157,178.173
33,0,33,10,2,0.750000,5,1.0,32.0,178.177,3.0,1.49081,179.668,181.689,3.51251,181.69,182.455
34,0,34,1,2,0.750000,5,1.0,33.0,182.458,3.0,1.22322,183.682,185.971,3.51321,185.972,186.737
35,0,35,3,2,0.750000,5,1.0,34.0,186.74,2.0,1.02136,187.761,190.253,3.51337,190.253,191.019
36,0,36,4,2,0.750000,5,1.0,35.0,191.022,2.0,1.06958,192.091,194.535,3.51334,194.535,195.3
37,0,37,6,2,0.750000,5,1.0,36.0,195.303,3.0,1.01753,196.321,198.832,3.52881,198.832,199.598
38,0,38,3,2,0.750000,5,1.0,37.0,199.601,2.0,1.23343,200.834,203.114,3.51336,203.114,203.879
39,0,39,2,2,0.750000,5,1.0,38.0,203.882,3.0,1.08167,204.964,207.395,3.51335,207.396,208.161
40,0,40,3,2,10,5,1.0,39.0,208.164,2.0,1.02958,209.194,211.677,3.51335,211.678,221.694
41,1,41,6,2,0.750000,6,1.0,40.0,221.697,2.0,1.05251,222.749,225.21,3.51322,225.21,225.975
42,1,42,9,2,0.750000,6,1.0,41.0,225.979,3.0,1.11795,227.096,229.491,3.51327,229.492,230.257
43,1,43,9,2,0.750000,6,1.0,42.0,230.26,3.0,1.03229,231.292,233.789,3.52895,233.789,234.554
44,1,44,7,2,0.750000,6,1.0,43.0,234.557,3.0,1.03111,235.589,238.086,3.529,238.087,238.852
45,1,45,9,2,0.750000,6,1.0,44.0,238.855,3.0,1.03033,239.885,242.368,3.51329,242.368,243.133
46,1,46,9,2,0.750000,6,1.0,45.0,243.137,3.0,1.02842,244.165,246.649,3.51337,246.65,247.415
47,1,47,2,2,0.750000,6,1.0,46.0,247.418,3.0,1.34323,248.761,250.947,3.52902,250.947,251.712
48,1,48,10,2,8,6,1.0,47.0,251.716,3.0,1.02587,252.741,255.228,3.51339,255.229,263.245
49,1,49,7,3,0.750000,7,1.0,48.0,263.249,2.0,1.03282,264.282,266.777,3.52805,266.777,267.542
50,1,50,9,3,0.750000,7,1.0,49.0,267.545,2.0,1.03277,268.578,271.074,3.52895,271.074,271.84
51,1,51,3,3,0.750000,7,1.0,50.0,271.843,2.0,1.09875,272.941,275.356,3.51336,275.356,276.121
52,1,52,10,3,0.750000,7,1.0,51.0,276.124,3.0,1.0301,277.155,279.637,3.51332,279.638,280.403
53,1,53,6,3,0.750000,7,1.0,52.0,280.406,3.0,1.02837,281.435,283.919,3.51335,283.92,284.685
54,1,54,8,3,0.750000,7,1.0,53.0,284.688,3.0,1.02627,285.714,288.201,3.51337,288.201,288.966
55,1,55,9,3,0.750000,7,1.0,54.0,288.97,3.0,1.02435,289.994,292.482,3.51335,292.483,293.248
56,1,56,10,3,12,7,1.0,55.0,293.251,3.0,1.02255,294.274,296.764,3.51332,296.765,308.781
57,1,57,8,2,0.750000,8,1.0,56.0,308.785,3.0,1.54258,310.327,312.297,3.51266,312.298,313.063
58,1,58,6,2,0.750000,8,1.0,57.0,313.066,3.0,1.02465,314.091,316.579,3.5131,316.579,317.344
59,1,59,10,2,0.750000,8,1.0,58.0,317.347,3.0,1.02331,318.371,320.86,3.51358,320.861,321.626
60,1,60,7,2,0.750000,8,1.0,59.0,321.629,3.0,1.02117,322.65,325.142,3.51338,325.143,325.908
61,1,61,10,2,0.750000,8,1.0,60.0,325.911,3.0,1.01937,326.93,329.424,3.51335,329.425,330.19
62,1,62,4,2,0.750000,8,1.0,61.0,330.193,2.0,1.01762,331.21,333.721,3.52883,333.722,334.487
63,1,63,8,2,0.750000,8,1.0,62.0,334.49,3.0,1.0331,335.523,338.019,3.52897,338.019,338.784
64,1,64,8,2,12,8,1.0,63.0,338.787,3.0,1.03239,339.82,342.316,3.52897,342.316,354.333
65,0,65,5,3,0.750000,9,1.0,64.0,354.337,2.0,1.71998,356.057,357.864,3.52818,357.865,358.63
66,0,66,10,3,0.750000,9,1.0,65.0,358.635,2.0,1.01802,359.653,362.146,3.51126,362.147,362.912
67,0,67,4,3,0.750000,9,1.0,66.0,362.915,2.0,1.01818,363.933,366.428,3.51305,366.428,367.193
68,0,68,2,3,0.750000,9,1.0,67.0,367.196,3.0,1.1666,368.363,370.71,3.5135,370.71,371.475
69,0,69,3,3,0.750000,9,1.0,68.0,371.478,3.0,1.33118,372.809,374.991,3.51338,374.992,375.757
70,0,70,2,3,0.750000,9,1.0,69.0,375.76,3.0,1.26262,377.023,379.273,3.51341,379.274,380.039
71,0,71,4,3,0.750000,9,1.0,70.0,380.042,3.0,1.02735,381.069,383.555,3.51338,383.555,384.32
72,0,72,3,3,8,9,1.0,71.0,384.323,2.0,1.02545,385.349,387.836,3.51361,387.837,395.853
